Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,214.914,252.8441,190.3676,213.299,665,665,0
0,216.4136,250.5864,192.1709,210.1709,665,665,0
0,218.5,248.5,192.8559,208.6186,665,665,0
0,219.5177,246.8723,193.9894,207.9894,665,665,0
0,219.8611,245.75,193.7468,207.4423,665,665,0
0,218.1667,244.1825,191.7175,206.0734,665,665,0
0,214.6594,242.3406,188.2733,203.5676,665,665,0
0,210.6667,239.15,184.7222,200.3889,665,665,0
0,207.5473,237.4826,181.9894,197.9894,665,665,0
0,205.0847,236.3277,180.1003,196.2055,665,665,0
0,204.1726,236.4583,180.1921,195.8362,665,665,0
0,204.3161,236.8908,181.0106,195.9894,665,665,0
0,205.0333,238.0067,181.7175,197.9718,665,665,0
0,206.5442,238.4558,182.1003,198.2055,665,665,0
0,208.3711,238.6289,182.9544,199.5128,665,665,0
0,210.363,239.6815,184.7222,200.3889,665,665,0
0,212.2093,240.3411,187.327,202.2603,665,665,0
0,214.4211,241.6316,189.5,204.0506,665,665,0
0,215.6373,241.3529,190.2308,205.0929,665,665,0
0,216.4496,240.9457,190.4444,204.8076,665,665,0
0,216.5,240.5,189.5,204.0506,665,665,0
0,216.1667,240.1825,188.5,203.4096,665,665,0
0,216.2121,239.7727,188.5,203.1756,665,665,0
0,216.8018,239.2523,187.9894,203.9894,665,665,0
0,218.6476,239.3619,188.2733,205.5676,665,665,0
0,220.8039,239.4412,188.8291,208.1709,665,665,0
0,222.8081,238.9596,189.1364,210.6455,665,665,0
0,224.3421,238.0702,188.7545,212.8818,665,665,0
0,223.4646,236.5657,187.7468,213.4423,665,665,0
0,222.404,235.3333,185.2547,212.9326,665,665,0
0,219.7281,232.5351,181.9519,211.2509,665,665,0
0,216.4234,229.8919,177.9894,207.9894,665,665,0
0,212.1667,226.1825,172.9544,203.5128,665,665,0
0,206.8369,222.1631,168.0734,197.7175,665,665,0
0,201.8988,217.3929,163.1103,190.5803,665,665,0
0,197.5,212.3,159.194,185.2623,665,665,0
0,194.5,208.5,156.5,181.4096,665,665,0
0,190.5442,206.4558,152.2987,179.56,665,665,0
0,185.2821,204.2115,146.8291,178.1709,665,665,0
0,179.6795,202.1667,141.1214,175.9457,665,665,0
0,174.5123,198.9938,136.3215,172.3215,665,665,0
0,170.3595,194.9477,131.9069,168.3799,665,665,0
0,166.7708,190.3681,128.3215,164.3215,665,665,0
0,163.8814,185.2373,124.8387,158.8683,665,665,0
0,161.9591,178.8772,121.9894,153.9894,665,665,0
0,160.5442,172.4558,119.327,150.2603,665,665,0
0,160.5766,167.1081,117.6788,147.6788,665,665,0
0,158.7928,163.3423,115.7468,145.4423,665,665,0
0,157.0894,160.6179,113.7852,143.0296,665,665,0
0,155.3939,158.4242,111.1702,141.2872,665,665,0
0,151.0538,156.7312,108.12,140.7667,665,665,0
0,148.0133,155.1867,104.12,140.7667,665,665,0
0,144.8111,155.1444,100.7397,141.327,665,665,0
0,143.4667,155.3067,99.5,142.0506,665,665,0
0,143.1982,154.5856,99.13,143.5567,665,665,0
0,142.8111,155.1444,99.32698,144.2603,665,665,0
0,142.4688,155.3854,100.021,144.3994,665,665,0
0,NaN,NaN,99.79538,144.5974,665,665,0
0,142.5,154.9792,101.4333,144.1889,665,665,0
0,144.9855,155.6377,105.6475,145.0345,665,665,0
0,147.5,155.5,111.1702,145.7376,665,665,0
0,148.9667,155.2,117.5,147.0675,665,665,0
0,150.7619,155.1905,122.4863,148.1216,665,665,0
0,152.4444,156.2222,126.8111,149.4333,665,665,0
0,152.5,156.5,130.5,151.5,665,665,0
0,154.5,154.5,133.1498,154.6232,665,665,0
0,NaN,NaN,135.2641,157.7359,665,665,0
0,NaN,NaN,137.7359,159.2641,665,665,0
0,NaN,NaN,139.4211,160.7588,665,665,0
0,156.6667,146.3333,140.0273,162.776,665,665,0
0,NaN,NaN,139.0675,163.5,665,665,0
0,NaN,NaN,137.4211,164.7588,665,665,0
0,158.4667,155.7333,134.0281,167.2088,665,665,0
0,158.0417,157.5833,131.0698,170.0581,665,665,0
0,157.5,158.5,127.7359,173.2641,665,665,0
0,157.45,159.6833,125.7603,175.367,665,665,0
0,157.1389,161.25,125.1702,177.2872,665,665,0
